id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3580774,2024-03-12,True,250.0,False,False,False,7474189,4,True,2.0,2.0,True,48.85627,2.34958,2,1.0,1.0,2.0,0,72,190,20,2,4.93,False,1,1,0,1.8,False,False,True,True,False,True,False,True,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,True,False,True,True,True,42,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,461,0,1112,65,181,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
3590236,2024-03-12,False,150.0,False,False,False,18086467,1,False,1.0,3.0,True,48.83115,2.3132,4,1.0,2.0,2.0,0,0,5,0,0,5.0,False,1,1,0,0.05,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,197,0,256,18,69,0,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
3592776,2024-03-12,False,120.0,False,False,False,17855425,1,False,1.0,1.0,True,48.89047,2.34555,4,1.0,1.0,3.0,0,0,7,0,0,4.57,False,1,1,0,0.07,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1260,0,495,34,69,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
3632090,2024-03-12,False,75.0,False,False,False,16315943,1,False,1.0,1.0,False,48.84565,2.29976,2,1.0,1.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,481,0,282,31,83,0,94.49532,109.39389,108.78715,89.30697,95.730286,89.76836,95.28506,104.91242,110.63302,108.79866,97.708725,96.12103,96.140076,111.215904,92.12067,97.98425
3650045,2024-03-12,False,54.0,False,False,False,18374018,4,False,1.0,1.0,False,48.84996,2.37935,2,1.0,1.0,1.0,2,2,19,1,0,4.82,False,1,1,0,0.2,False,True,True,True,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,582,1,666,25,74,3,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
3679262,2024-03-12,False,78.0,False,False,False,18032822,1,False,1.0,1.0,False,48.84991,2.32461,2,1.0,1.0,1.0,0,0,11,0,0,4.45,False,1,1,0,0.12,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,264,0,447,47,97,0,94.45409,108.90115,108.19125,89.49238,95.757744,89.89763,95.52961,104.644646,110.06686,108.430466,97.775894,95.80895,96.12199,110.75506,92.09536,97.94534
3693528,2024-03-12,False,54.0,False,False,False,18806293,1,False,1.0,1.0,True,48.87273,2.40224,3,1.0,1.0,1.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,306,0,132,27,92,0,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
3706684,2024-03-12,False,80.0,False,False,False,6635765,1,False,1.0,2.0,True,48.87936,2.34243,2,1.0,1.0,1.0,0,0,17,0,0,4.76,False,1,1,0,0.16,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,980,1,1087,41,91,3,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
3708106,2024-03-12,False,74.0,False,False,False,2900793,1,False,2.0,3.0,True,48.871727,2.387314,2,1.0,1.0,1.0,0,0,13,1,0,4.77,False,1,1,0,0.14,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,554,0,374,20,77,2,94.43468,110.575584,109.84515,88.66699,95.68257,89.82745,95.28415,105.90792,111.81684,110.04647,97.76106,96.54229,96.1663,112.520744,92.09816,97.9263
3719351,2024-03-12,False,127.0,False,False,False,18573771,0,False,1.0,1.0,True,48.88469,2.3187,3,1.0,1.0,1.0,19,91,17,14,0,4.53,False,1,1,0,1.29,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,629,0,511,30,91,3,94.65134,88.142746,88.83702,99.743935,96.837585,90.39856,97.81385,88.89988,89.3334,87.95472,97.824196,86.93617,95.92209,88.90846,92.02886,98.33456
3724565,2024-03-12,True,240.0,False,False,False,1469994,1,False,1.0,2.0,True,48.87004,2.35536,6,1.0,2.0,3.0,88,363,46,0,0,4.37,False,1,1,0,0.45,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1345,0,1268,30,111,3,95.52181,40.299656,45.42418,122.83052,97.581856,91.41261,97.86766,51.595825,42.060524,40.71439,96.999435,66.344475,96.31222,35.54119,94.841835,96.42957
3725289,2024-03-12,False,50.0,False,False,False,19031263,1,False,1.0,1.0,True,48.82671,2.3548,2,1.0,0.0,1.0,0,0,13,0,0,4.77,False,1,1,0,0.13,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,247,0,257,36,92,0,94.310844,120.535965,120.15124,83.81462,95.27221,89.40263,93.698906,113.608154,122.60196,119.45718,97.851685,101.03765,96.70399,123.17,91.98244,97.82856
3733917,2024-03-12,False,44.0,False,False,False,19086098,1,False,1.0,2.0,True,48.88396,2.31814,2,1.0,1.0,1.0,0,0,40,0,0,4.74,True,1,1,0,0.57,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,587,0,511,29,103,0,94.284454,122.97894,122.8301,82.64486,95.18375,89.309654,93.27873,115.596466,125.36546,121.71098,97.953674,102.218704,96.93696,125.83598,91.90101,97.79546
3738158,2024-03-12,False,149.0,False,False,False,19109347,1,False,1.0,1.0,True,48.87287,2.3944,2,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,461,1,220,36,90,0,94.734566,78.92052,80.546265,104.16409,97.32135,90.489265,98.29935,81.85599,80.35658,78.8116,97.59717,83.1143,95.75162,79.00673,92.293175,98.38393
3762751,2024-03-12,False,74.0,False,False,False,7786899,1,False,4.0,4.0,True,48.8656,2.35288,2,1.0,0.0,1.0,0,0,19,0,0,4.78,False,2,1,1,0.19,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1679,0,1338,36,140,0,94.43468,110.575584,109.84515,88.66699,95.68257,89.82745,95.28415,105.90792,111.81684,110.04647,97.76106,96.54229,96.1663,112.520744,92.09816,97.9263
3833202,2024-03-12,False,85.0,False,False,False,19699402,1,False,1.0,2.0,True,48.8373,2.34233,3,1.0,1.0,2.0,0,0,20,0,0,4.53,False,1,1,0,0.19,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,220,0,315,21,103,0,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
3860771,2024-03-12,False,75.0,False,False,False,19922120,1,False,1.0,1.0,False,48.88743,2.34691,4,1.0,2.0,2.0,0,0,25,0,0,4.5,False,1,1,0,0.24,False,True,True,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,33,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1269,1,614,35,78,3,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
3893362,2024-03-12,False,47.0,False,False,False,2226918,3,False,1.0,2.0,True,48.86561,2.36974,2,1.0,1.0,1.0,18,108,236,41,1,4.34,False,1,0,1,2.27,False,False,True,False,False,True,True,True,True,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,872,0,866,39,146,3,94.2973,121.76247,121.48717,83.22693,95.22433,89.35564,93.48982,114.5985,123.98011,120.59204,97.89686,101.62509,96.81225,124.50604,91.94481,97.81224
4043383,2024-03-12,False,50.0,False,False,False,20965686,1,False,1.0,1.0,False,48.86585,2.34806,1,2.0,1.0,3.0,0,0,3,0,0,5.0,False,1,0,1,0.04,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1593,0,1440,37,272,0,94.310844,120.535965,120.15124,83.81462,95.27221,89.40263,93.698906,113.608154,122.60196,119.45718,97.851685,101.03765,96.70399,123.17,91.98244,97.82856
