id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2564312,2024-02-10,False,230.0,False,False,True,13128153,2,False,2.0,2.0,True,48.84166,2.31591,6,1.0,3.0,4.0,8,8,15,1,1,4.92,False,1,1,0,0.14,True,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,219,1,461,67,76,1,95.428955,50.225697,53.774246,117.67579,98.08031,90.91243,97.95035,59.309025,51.76086,50.220394,96.44765,71.176765,95.71492,46.940422,94.23638,97.28485
2610848,2024-02-11,False,104.0,False,False,True,12041658,1,False,2.0,2.0,True,48.8748,2.38404,4,1.5,2.0,3.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,574,1,344,20,286,0,94.569626,97.93632,97.75974,94.94301,96.30049,90.24598,96.91783,96.35224,98.946976,97.676476,97.87464,91.07954,96.00014,99.24867,92.01075,98.134514
2614301,2024-02-11,True,85.0,False,False,True,13387321,3,True,2.0,2.0,True,48.88959,2.34971,2,1.0,0.0,1.0,0,154,100,13,0,4.84,False,1,1,0,0.96,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1195,0,459,30,90,2,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
2652659,2024-02-11,False,130.0,False,False,True,13578726,2,False,1.0,2.0,True,48.83974,2.40081,4,1.0,2.0,2.0,1,28,37,7,1,4.68,False,1,1,0,0.37,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,256,0,164,23,83,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
2661932,2024-02-11,False,170.0,False,False,True,10889161,4,True,4.0,4.0,True,48.84375,2.29231,3,1.0,1.0,2.0,74,159,15,0,0,4.67,False,2,2,0,0.16,False,False,True,True,False,True,False,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,False,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,377,1,329,24,81,3,94.84851,70.40716,72.80198,108.20404,97.68274,90.607285,98.38637,75.3167,71.98976,70.41741,97.287155,79.61017,95.56423,69.67969,92.77628,98.198494
2810629,2024-02-11,True,105.0,False,False,True,14375549,3,True,1.0,3.0,True,48.86738,2.34663,2,1.0,0.0,1.0,10,85,172,13,1,4.68,False,1,1,0,1.59,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1411,0,1535,35,122,2,94.57341,97.51199,97.368324,95.15163,96.32223,90.254585,96.96363,96.030334,98.52752,97.25715,97.87697,90.89824,95.99771,98.80323,92.008766,98.14317
2814071,2024-02-11,False,84.0,False,False,True,14395714,1,False,1.0,1.0,True,48.8422,2.30328,3,1.0,1.0,2.0,0,0,5,0,0,4.75,False,1,1,0,0.05,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,375,0,293,24,119,0,94.4834,106.3888,105.744286,90.74049,95.87457,89.994865,95.88102,102.74633,107.47071,105.99061,97.80215,94.7177,96.07413,108.11435,92.08059,97.97847
2832622,2024-02-11,False,82.0,False,False,True,1838025,4,True,3.0,4.0,True,48.86696,2.33523,1,1.0,1.0,1.0,24,111,126,25,2,4.81,False,3,0,3,1.54,False,True,True,False,True,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,32,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,601,1,1014,38,147,1,94.4733,107.22477,106.55407,90.32531,95.836105,89.96345,95.76604,103.37757,108.33234,106.80597,97.79281,95.08087,96.088585,108.99312,92.0852,97.96801
2835139,2024-02-11,False,250.0,False,False,True,14502174,1,False,1.0,3.0,True,48.86449,2.37633,4,1.0,1.0,1.0,11,101,20,9,0,4.68,False,1,1,0,0.47,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,904,0,766,21,78,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
2868736,2024-02-11,True,78.0,False,False,True,14664785,2,True,1.0,1.0,True,48.8531,2.3914,2,1.0,0.0,1.0,3,87,114,32,1,4.88,False,1,1,0,1.11,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,548,0,409,14,71,2,94.45409,108.90115,108.19125,89.49238,95.757744,89.89763,95.52961,104.644646,110.06686,108.430466,97.775894,95.80895,96.12199,110.75506,92.09536,97.94534
2870713,2024-02-11,True,400.0,False,False,True,14673636,3,True,1.0,2.0,True,48.85256,2.33807,4,1.0,1.0,2.0,0,69,135,15,3,4.88,False,1,1,0,1.25,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,712,1,686,49,202,3,98.56341,-20.372025,-9.785522,149.4389,95.659904,91.11399,99.13054,4.0994034,-18.453224,-22.821556,94.207344,41.195107,100.042694,-34.483948,97.55775,95.293915
2877464,2024-02-11,False,90.0,False,False,True,14708198,1,False,1.0,1.0,True,48.86608,2.34583,2,1.0,1.0,1.0,0,0,45,0,0,4.87,False,1,0,1,0.44,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1203,0,1458,37,191,3,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
2896534,2024-02-11,False,110.0,False,False,True,11993974,1,True,1.0,1.0,True,48.87479,2.3696,3,1.0,1.0,2.0,0,0,98,23,0,4.6,False,1,1,0,0.92,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,19,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,645,0,591,11,70,3,94.59173,95.38477,95.409134,96.204185,96.43734,90.29775,97.18528,94.41358,96.42281,95.14704,97.88096,89.99092,95.98529,96.566345,91.998566,98.18974
2898897,2024-02-11,False,39.0,False,False,True,14817010,4,True,4.0,5.0,True,48.85021,2.26824,1,1.5,1.0,1.0,0,0,70,6,0,4.69,False,3,0,3,0.65,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,200,0,100,19,106,3,94.24113,124.28085,124.202515,82.06956,95.158035,89.27371,93.11361,116.66824,126.84232,122.91426,98.082146,102.79314,97.08285,127.29428,91.85814,97.7748
2900018,2024-02-11,True,95.0,False,False,True,11016754,3,True,3.0,5.0,True,48.85073,2.38885,2,1.0,0.0,1.0,13,196,52,25,3,4.81,False,2,2,0,0.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,595,0,485,27,94,2,94.53325,101.751366,101.32176,93.04596,96.101006,90.1474,96.47814,99.24377,102.75997,101.44568,97.84844,92.716064,96.02397,103.249176,92.04276,98.056816
2929229,2024-02-11,False,60.0,False,False,True,3322405,1,False,1.0,1.0,True,48.83375,2.36841,4,1.0,2.0,2.0,0,0,4,0,0,4.67,False,1,1,0,0.04,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,109,0,190,21,108,0,94.36271,116.40785,115.77579,85.80824,95.43442,89.57516,94.3824,110.36479,118.04711,115.60315,97.76441,99.13522,96.41243,118.71889,92.065575,97.871185
2944926,2024-02-11,False,150.0,False,False,True,15035671,1,False,1.0,1.0,True,48.84302,2.32107,6,1.0,2.0,4.0,0,0,20,0,0,5.0,False,1,1,0,0.19,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,359,0,470,68,109,0,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
2951518,2024-02-11,False,130.0,False,False,True,502994,4,False,1.0,1.0,True,48.86303,2.3791,2,1.0,1.0,1.0,23,165,24,0,0,4.65,False,1,1,0,0.36,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,True,True,True,True,False,False,True,True,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,True,True,False,True,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,818,0,719,19,75,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
2954738,2024-02-11,False,43.0,False,False,True,15081868,1,False,1.0,1.0,True,48.89504,2.3282,3,1.0,1.0,1.0,0,0,4,0,0,3.33,False,1,1,0,0.04,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,383,0,271,38,144,0,94.27949,123.378975,123.272285,82.456116,95.17128,89.29596,93.2104,115.93361,125.82389,122.08352,97.97649,102.4149,96.97865,126.27959,91.88408,97.78865
