id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
13382632,2024-03-12,False,54.0,False,False,False,6710443,1,False,1.0,2.0,True,48.8877,2.35285,2,1.0,1.0,1.0,0,0,6,0,0,5.0,False,1,1,0,0.07,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,794,0,480,26,76,0
13384671,2024-03-12,False,35.0,False,False,False,76089717,1,False,1.0,1.0,False,48.86491,2.3461,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1228,0,1367,38,166,0
13387892,2024-03-12,False,124.0,False,False,False,76119670,1,False,1.0,1.0,True,48.85437,2.33988,4,1.0,1.0,2.0,0,0,3,0,0,4.0,False,1,1,0,0.04,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,647,0,822,54,192,0
13396695,2024-03-12,False,150.0,False,False,False,54759835,1,False,1.0,1.0,True,48.84131,2.33943,2,1.0,1.0,1.0,0,0,6,0,0,4.83,False,1,1,0,0.1,False,False,True,False,False,True,True,True,False,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,False,True,40,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,193,0,401,29,112,3
13438822,2024-03-12,False,63.0,False,False,False,76689479,1,False,1.0,1.0,True,48.86631,2.40405,4,1.0,1.0,3.0,0,0,7,0,0,4.57,False,1,1,0,0.09,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,337,0,116,27,100,0
13440327,2024-03-12,False,90.0,False,False,False,65038020,1,False,1.0,1.0,True,48.83367,2.30171,2,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,255,0,213,24,91,0
13446181,2024-03-12,False,90.0,False,False,False,40587700,1,False,1.0,1.0,True,48.85165,2.34487,3,1.0,0.0,1.0,0,0,18,0,0,4.69,False,1,1,0,0.23,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,608,0,865,52,170,0
13446434,2024-03-12,True,119.0,False,False,False,76767525,1,False,1.0,2.0,False,48.86528,2.3315,3,1.0,0.0,2.0,90,365,120,0,0,4.54,True,1,1,0,1.46,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,342,0,691,26,180,0
13448982,2024-03-12,True,150.0,False,False,False,76798347,1,False,1.0,1.0,False,48.87268,2.2926,2,1.0,1.0,1.0,89,364,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,294,1,368,42,209,0
13473216,2024-03-12,False,135.0,False,False,False,3232106,2,False,1.0,4.0,True,48.84572,2.32249,2,1.0,1.0,1.0,25,25,59,12,2,4.61,False,1,1,0,0.72,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,381,0,421,63,223,3
13484534,2024-03-12,False,64.0,False,False,False,77232534,1,False,1.0,1.0,False,48.87886,2.29442,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,541,0,353,24,312,0
13498117,2024-03-12,False,70.0,False,False,False,10097368,1,False,1.0,1.0,True,48.8649,2.39131,4,1.0,1.0,2.0,0,0,43,0,0,4.79,False,1,1,0,0.53,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,20,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,239,0,322,17,85,3
13500398,2024-03-12,False,99.0,False,False,False,77435527,1,False,1.0,1.0,False,48.8504,2.37518,5,1.0,2.0,3.0,0,0,3,0,0,4.0,False,1,1,0,0.04,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,667,0,663,22,79,0
13503906,2024-03-12,False,54.0,False,False,False,16499643,1,False,1.0,4.0,True,48.86315,2.40222,2,1.0,0.0,1.0,0,0,12,0,0,4.75,False,1,1,0,0.15,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,318,0,139,24,71,0
13523650,2024-03-12,False,85.0,False,False,False,18623648,1,False,1.0,1.0,True,48.8656,2.36113,2,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1206,0,1103,41,83,0
13556906,2024-03-12,False,170.0,False,False,False,48428340,1,False,1.0,1.0,True,48.86241,2.3596,3,1.0,2.0,2.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1257,0,1114,27,158,0
13557692,2024-03-12,False,78.0,False,False,False,22057807,1,False,1.0,1.0,True,48.89074,2.37794,4,1.0,2.0,2.0,0,0,21,0,0,4.65,False,1,1,0,0.26,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,11,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,432,0,188,19,69,0
13568339,2024-03-12,True,420.0,False,False,False,78230459,4,False,1.0,1.0,True,48.86021,2.34155,3,1.0,1.0,2.0,13,234,146,17,1,4.92,True,1,0,0,1.81,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,23,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,447,1,1160,55,124,1
13587235,2024-03-12,False,59.0,False,False,False,78461984,1,False,1.0,2.0,False,48.83173,2.31511,2,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,0,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,278,0,287,17,74,0
13587640,2024-03-12,False,45.0,False,False,False,8319227,1,False,1.0,1.0,True,48.86876,2.37272,2,1.0,1.0,1.0,0,0,12,0,0,5.0,False,1,0,1,0.15,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1072,0,791,27,168,0
13613207,2024-03-12,False,70.0,False,False,False,78800279,1,False,1.0,1.0,False,48.86764,2.3675,2,1.0,0.0,1.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,868,0,880,45,114,0
